Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
334500,313205.35887431016,21294.641125689843,21294.641125689843,6.37
327000,412073.38906589116,-85073.38906589116,85073.38906589116,-26.02
615000,780048.262053594,-165048.262053594,165048.262053594,-26.84
1150000,1213074.1471037392,-63074.147103739204,63074.147103739204,-5.48
195000,299733.7145610867,-104733.71456108667,104733.71456108667,-53.71
480000,508502.8591887225,-28502.859188722505,28502.859188722505,-5.94
492000,563999.7777479256,-71999.7777479256,71999.7777479256,-14.63
432500,394884.71225371095,37615.28774628905,37615.28774628905,8.7
685000,657309.7668339118,27690.233166088234,27690.233166088234,4.04
765000,574301.409757072,190698.590242928,190698.590242928,24.93
310000,367381.86395669036,-57381.86395669036,57381.86395669036,-18.51
520500,377737.0177595839,142762.9822404161,142762.9822404161,27.43
370000,345444.5299796125,24555.470020387496,24555.470020387496,6.64
300000,362068.91983216594,-62068.919832165935,62068.919832165935,-20.69
500000,508883.64700607094,-8883.64700607094,8883.64700607094,-1.78
450000,392394.78275835025,57605.21724164975,57605.21724164975,12.8
385000,290900.4273285432,94099.57267145679,94099.57267145679,24.44
395000,486104.0165065366,-91104.01650653657,91104.01650653657,-23.06
329950,362477.0917125725,-32527.091712572495,32527.091712572495,-9.86
802945,982348.8870167157,-179403.88701671571,179403.88701671571,-22.34
375000,307224.75709517085,67775.24290482915,67775.24290482915,18.07
363500,519249.40850749734,-155749.40850749734,155749.40850749734,-42.85
300000,345374.72460065404,-45374.72460065404,45374.72460065404,-15.12
975000,788974.0880839213,186025.91191607865,186025.91191607865,19.08
500000,457516.03022467415,42483.96977532585,42483.96977532585,8.5
463500,350218.5809795242,113281.41902047582,113281.41902047582,24.44
390000,484464.7143981108,-94464.71439811081,94464.71439811081,-24.22
314950,390856.97749533196,-75906.97749533196,75906.97749533196,-24.1
664000,463895.53904460894,200104.46095539106,200104.46095539106,30.14
213950,234512.30226924652,-20562.302269246517,20562.302269246517,-9.61
209950,356128.5256100628,-146178.52561006282,146178.52561006282,-69.63
294000,347780.6248185847,-53780.62481858471,53780.62481858471,-18.29
587000,625531.0452166324,-38531.045216632425,38531.045216632425,-6.56
630000,472972.25232308323,157027.74767691677,157027.74767691677,24.93
338000,454569.4749261537,-116569.47492615372,116569.47492615372,-34.49
295000,612009.917656972,-317009.91765697196,317009.91765697196,-107.46
255000,318768.1773463923,-63768.1773463923,63768.1773463923,-25.01
530000,515337.6548159169,14662.345184083097,14662.345184083097,2.77
260000,681997.3275270305,-421997.3275270305,421997.3275270305,-162.31
285000,777456.7502811502,-492456.7502811502,492456.7502811502,-172.79
480000,429908.8763268145,50091.12367318547,50091.12367318547,10.44
245000,267527.00235887384,-22527.00235887384,22527.00235887384,-9.19
1335000,1565598.753330613,-230598.75333061302,230598.75333061302,-17.27
640000,560003.631363147,79996.36863685295,79996.36863685295,12.5
345000,347561.0017054994,-2561.001705499424,2561.001705499424,-0.74
252500,207786.92082117847,44713.07917882153,44713.07917882153,17.71
1210000,1011242.3261339703,198757.6738660297,198757.6738660297,16.43
399000,431755.91367427906,-32755.913674279058,32755.913674279058,-8.21
315000,418749.3018598712,-103749.3018598712,103749.3018598712,-32.94
675000,873262.0951755289,-198262.0951755289,198262.0951755289,-29.37
265000,264567.4557300911,432.54426990891807,432.54426990891807,0.16
381500,506473.64512181235,-124973.64512181235,124973.64512181235,-32.76
330000,566278.526380889,-236278.526380889,236278.526380889,-71.6
323000,345055.82655860105,-22055.826558601053,22055.826558601053,-6.83
215150,275679.4937184478,-60529.493718447804,60529.493718447804,-28.13
605000,583065.5392982432,21934.46070175676,21934.46070175676,3.63
290000,282726.4164859203,7273.583514079684,7273.583514079684,2.51
285000,388358.3668295848,-103358.36682958482,103358.36682958482,-36.27
600000,1008846.9463188746,-408846.9463188746,408846.9463188746,-68.14
600000,593145.1623242832,6854.837675716844,6854.837675716844,1.14
625000,671549.6081722269,-46549.60817222693,46549.60817222693,-7.45
825000,1051416.8994631933,-226416.89946319326,226416.89946319326,-27.44
458500,585144.6076709545,-126644.60767095455,126644.60767095455,-27.62
500000,390219.8048509392,109780.1951490608,109780.1951490608,21.96
475000,524415.1520412232,-49415.15204122325,49415.15204122325,-10.4
1035480,1016955.7067724616,18524.29322753835,18524.29322753835,1.79
339950,399859.8346679661,-59909.83466796612,59909.83466796612,-17.62
540000,542825.6288842957,-2825.6288842957,2825.6288842957,-0.52
198000,310048.57183015044,-112048.57183015044,112048.57183015044,-56.59
600000,616863.6796749844,-16863.67967498442,16863.67967498442,-2.81
450000,316430.54390112736,133569.45609887264,133569.45609887264,29.68
436000,337247.44396855374,98752.55603144626,98752.55603144626,22.65
335000,324430.4459859249,10569.554014075082,10569.554014075082,3.16
550000,631836.5108579051,-81836.51085790514,81836.51085790514,-14.88
1245000,1092078.1938437526,152921.8061562474,152921.8061562474,12.28
529000,455460.68195132766,73539.31804867234,73539.31804867234,13.9
294000,311096.56768959336,-17096.567689593357,17096.567689593357,-5.82
324950,352754.173662176,-27804.173662176006,27804.173662176006,-8.56
675000,628317.9043782476,46682.095621752436,46682.095621752436,6.92
215000,407565.45972891385,-192565.45972891385,192565.45972891385,-89.57
600000,665581.332228609,-65581.33222860901,65581.33222860901,-10.93
440000,451655.2441541516,-11655.244154151587,11655.244154151587,-2.65
685000,551501.263233301,133498.736766699,133498.736766699,19.49
432000,603748.8543597239,-171748.85435972386,171748.85435972386,-39.76
274800,438064.68585007824,-163264.68585007824,163264.68585007824,-59.41
418000,335868.9075865349,82131.09241346508,82131.09241346508,19.65
315000,385327.92970847443,-70327.92970847443,70327.92970847443,-22.33
775000,926234.6281550762,-151234.62815507618,151234.62815507618,-19.51
279900,299473.8913444187,-19573.89134441869,19573.89134441869,-6.99
260000,289772.7006127237,-29772.70061272371,29772.70061272371,-11.45
237000,317283.4061382479,-80283.40613824793,80283.40613824793,-33.87
277500,342155.0250734554,-64655.025073455414,64655.025073455414,-23.3
680000,521421.6721291288,158578.32787087117,158578.32787087117,23.32
465000,421647.29685205646,43352.70314794354,43352.70314794354,9.32
410000,305308.05224711716,104691.94775288284,104691.94775288284,25.53
453000,387316.8649925406,65683.13500745938,65683.13500745938,14.5
415000,367733.3493781332,47266.65062186681,47266.65062186681,11.39
525000,442872.0097008644,82127.99029913562,82127.99029913562,15.64
759000,643210.2500851593,115789.74991484068,115789.74991484068,15.26
387000,345674.90967557475,41325.090324425255,41325.090324425255,10.68
229999,379548.2770733022,-149549.2770733022,149549.2770733022,-65.02
545000,429442.0897602178,115557.91023978218,115557.91023978218,21.2
662500,570183.4276161968,92316.5723838032,92316.5723838032,13.93
435000,324944.31844000163,110055.68155999837,110055.68155999837,25.3
925000,469828.05282047676,455171.94717952324,455171.94717952324,49.21
825000,801427.2973989297,23572.702601070283,23572.702601070283,2.86
450000,492589.77545989945,-42589.77545989945,42589.77545989945,-9.46
240000,299907.4039421289,-59907.403942128876,59907.403942128876,-24.96
572500,646626.5376802287,-74126.5376802287,74126.5376802287,-12.95
534000,524437.9117333076,9562.088266692357,9562.088266692357,1.79
860000,1052042.9212378287,-192042.92123782868,192042.92123782868,-22.33
865000,825802.6720957097,39197.32790429029,39197.32790429029,4.53
400000,569156.6883778631,-169156.68837786315,169156.68837786315,-42.29
358000,458236.96983967884,-100236.96983967884,100236.96983967884,-28.0
344000,402418.60004409763,-58418.600044097635,58418.600044097635,-16.98
305000,360225.5547346869,-55225.55473468691,55225.55473468691,-18.11
810000,859331.7754228276,-49331.77542282757,49331.77542282757,-6.09
720000,596149.5609983127,123850.43900168734,123850.43900168734,17.2
429900,482257.14836090145,-52357.148360901454,52357.148360901454,-12.18
599000,680940.9986295794,-81940.99862957944,81940.99862957944,-13.68
435000,422554.167121897,12445.832878103014,12445.832878103014,2.86
580000,527524.5182614686,52475.48173853138,52475.48173853138,9.05
450800,690743.3995837707,-239943.39958377066,239943.39958377066,-53.23
305000,337963.52261210495,-32963.52261210495,32963.52261210495,-10.81
473975,508109.3332226348,-34134.3332226348,34134.3332226348,-7.2
800000,2929678.8815720472,-2129678.8815720472,2129678.8815720472,-266.21
601002,477695.90858827415,123306.09141172585,123306.09141172585,20.52
485000,478937.7709226417,6062.229077358323,6062.229077358323,1.25
210000,269346.1916203991,-59346.19162039913,59346.19162039913,-28.26
266000,378044.46500604413,-112044.46500604413,112044.46500604413,-42.12
430000,770470.258534941,-340470.258534941,340470.258534941,-79.18
375900,524047.4798752423,-148147.47987524228,148147.47987524228,-39.41
299950,343597.1351412366,-43647.13514123659,43647.13514123659,-14.55
269900,339428.2068662505,-69528.20686625049,69528.20686625049,-25.76
588000,448087.99647910014,139912.00352089986,139912.00352089986,23.79
654000,776766.4668091784,-122766.46680917835,122766.46680917835,-18.77
428750,449999.0727515507,-21249.072751550702,21249.072751550702,-4.96
800000,859809.3326375291,-59809.33263752912,59809.33263752912,-7.48
710000,679919.6499671857,30080.350032814313,30080.350032814313,4.24
312500,405777.6465706276,-93277.64657062758,93277.64657062758,-29.85
1085000,1039780.8384488431,45219.161551156896,45219.161551156896,4.17
725000,748628.4811367483,-23628.481136748334,23628.481136748334,-3.26
390500,386546.56716696895,3953.4328330310527,3953.4328330310527,1.01
852500,856627.2455165301,-4127.245516530122,4127.245516530122,-0.48
299999,353145.9005915369,-53146.90059153689,53146.90059153689,-17.72
381500,567781.6668072366,-186281.66680723662,186281.66680723662,-48.83
585000,459223.99544526276,125776.00455473724,125776.00455473724,21.5
311000,349604.5527573275,-38604.5527573275,38604.5527573275,-12.41
349000,327396.4900374757,21603.509962524287,21603.509962524287,6.19
495000,555561.1554568877,-60561.155456887675,60561.155456887675,-12.23
224950,395499.7782158143,-170549.77821581432,170549.77821581432,-75.82
720000,857011.5770598513,-137011.57705985126,137011.57705985126,-19.03
620000,421795.3192264204,198204.68077357957,198204.68077357957,31.97
465000,353204.3654083138,111795.63459168619,111795.63459168619,24.04
1087500,600647.9021949631,486852.09780503693,486852.09780503693,44.77
332500,478677.59513801703,-146177.59513801703,146177.59513801703,-43.96
250000,364194.3037276464,-114194.30372764642,114194.30372764642,-45.68
725995,692460.0336581189,33534.96634188108,33534.96634188108,4.62
1475000,1605686.0727819863,-130686.07278198632,130686.07278198632,-8.86
284850,380140.8581705068,-95290.85817050678,95290.85817050678,-33.45
1139990,987878.3986441966,152111.60135580343,152111.60135580343,13.34
509000,487292.97984729393,21707.02015270607,21707.02015270607,4.26
675000,862884.500195637,-187884.500195637,187884.500195637,-27.83
697000,550024.3548257295,146975.6451742705,146975.6451742705,21.09
216000,299716.5181900742,-83716.51819007419,83716.51819007419,-38.76
500000,468310.32172770076,31689.678272299236,31689.678272299236,6.34
520000,581130.8049388214,-61130.804938821355,61130.804938821355,-11.76
346000,492475.1066935756,-146475.10669357562,146475.10669357562,-42.33
884900,971311.7525251782,-86411.75252517825,86411.75252517825,-9.77
229000,270348.5927542869,-41348.59275428689,41348.59275428689,-18.06
358000,312716.0657039945,45283.93429600552,45283.93429600552,12.65
467000,434973.08087584144,32026.919124158565,32026.919124158565,6.86
418000,350625.3237697885,67374.67623021151,67374.67623021151,16.12
280000,325842.77236778114,-45842.772367781145,45842.772367781145,-16.37
248500,407636.1197490523,-159136.11974905228,159136.11974905228,-64.04
275000,342463.4307467895,-67463.4307467895,67463.4307467895,-24.53
219950,314724.88440475654,-94774.88440475654,94774.88440475654,-43.09
571000,626701.5721658088,-55701.57216580876,55701.57216580876,-9.76
280000,286521.8929263092,-6521.8929263091995,6521.8929263091995,-2.33
410000,407846.2616267783,2153.738373221713,2153.738373221713,0.53
718000,506700.82569399284,211299.17430600716,211299.17430600716,29.43
449500,425290.4906574541,24209.509342545876,24209.509342545876,5.39
700000,865485.6620030503,-165485.66200305033,165485.66200305033,-23.64
335000,388367.2078385188,-53367.20783851878,53367.20783851878,-15.93
300000,237789.08039722222,62210.91960277778,62210.91960277778,20.74
525000,357670.63346176513,167329.36653823487,167329.36653823487,31.87
540000,493374.5637335664,46625.43626643362,46625.43626643362,8.63
625000,507837.5527501973,117162.4472498027,117162.4472498027,18.75
525000,665400.1760536139,-140400.1760536139,140400.1760536139,-26.74
288000,312689.3039029871,-24689.3039029871,24689.3039029871,-8.57
480000,570799.6764291156,-90799.67642911559,90799.67642911559,-18.92
689000,828155.2230410007,-139155.22304100066,139155.22304100066,-20.2
309000,298894.67616028036,10105.32383971964,10105.32383971964,3.27
250000,281386.23763204983,-31386.23763204983,31386.23763204983,-12.55
353500,323451.34987715096,30048.650122849038,30048.650122849038,8.5
110000,274134.14415155124,-164134.14415155124,164134.14415155124,-149.21
740000,643340.5357043535,96659.46429564652,96659.46429564652,13.06
290000,275129.54837640346,14870.451623596542,14870.451623596542,5.13
403000,375345.7633524899,27654.236647510086,27654.236647510086,6.86
245000,354295.5842045483,-109295.58420454827,109295.58420454827,-44.61
470000,355613.0915146139,114386.90848538611,114386.90848538611,24.34
815000,632216.6665124091,182783.3334875909,182783.3334875909,22.43
745000,447471.81625356147,297528.18374643853,297528.18374643853,39.94
366000,316612.6410583065,49387.3589416935,49387.3589416935,13.49
399000,639892.2625125434,-240892.26251254336,240892.26251254336,-60.37
645000,525000.4240973719,119999.57590262813,119999.57590262813,18.6
460000,388221.4171745251,71778.5828254749,71778.5828254749,15.6
475000,560482.5923556987,-85482.5923556987,85482.5923556987,-18.0
550000,547521.8671980249,2478.1328019751236,2478.1328019751236,0.45
215000,281999.43381386885,-66999.43381386885,66999.43381386885,-31.16
389900,398416.83044025867,-8516.830440258665,8516.830440258665,-2.18
362000,464857.7865755689,-102857.7865755689,102857.7865755689,-28.41
287000,384925.1769063312,-97925.17690633121,97925.17690633121,-34.12
635000,512033.91445237346,122966.08554762654,122966.08554762654,19.36
751750,654145.0179237741,97604.98207622592,97604.98207622592,12.98
312000,357574.4658175264,-45574.46581752639,45574.46581752639,-14.61
380000,312236.31006104255,67763.68993895745,67763.68993895745,17.83
700000,354248.816495061,345751.183504939,345751.183504939,49.39
813000,806507.4064161215,6492.593583878479,6492.593583878479,0.8
280500,407846.2616267783,-127346.26162677829,127346.26162677829,-45.4
415000,559864.2078118454,-144864.20781184535,144864.20781184535,-34.91
550000,606933.4208098666,-56933.42080986663,56933.42080986663,-10.35
345000,507363.7119860589,-162363.71198605892,162363.71198605892,-47.06
169950,199732.7504431876,-29782.7504431876,29782.7504431876,-17.52
608000,564848.6695988717,43151.330401128274,43151.330401128274,7.1
1562000,1335363.938621297,226636.061378703,226636.061378703,14.51
625000,709150.7484711322,-84150.74847113225,84150.74847113225,-13.46
259950,362741.37695954903,-102791.37695954903,102791.37695954903,-39.54
350000,309528.3060914,40471.69390860002,40471.69390860002,11.56
495000,422818.2427558217,72181.75724417833,72181.75724417833,14.58
1100000,671084.421416958,428915.578583042,428915.578583042,38.99
625000,589654.1440717526,35345.855928247445,35345.855928247445,5.66
245000,290924.31914279587,-45924.319142795866,45924.319142795866,-18.74
382888,327494.85039186117,55393.14960813883,55393.14960813883,14.47
284000,391551.74903002224,-107551.74903002224,107551.74903002224,-37.87
1490000,994439.3397854342,495560.6602145658,495560.6602145658,33.26
485000,437711.3145817721,47288.68541822792,47288.68541822792,9.75
465000,580053.6752475045,-115053.67524750449,115053.67524750449,-24.74
495000,398605.1560703022,96394.84392969782,96394.84392969782,19.47
2260000,880762.769069119,1379237.230930881,1379237.230930881,61.03
350000,420770.56873660936,-70770.56873660936,70770.56873660936,-20.22
580000,514337.0143384842,65662.98566151579,65662.98566151579,11.32
831000,619014.7608863899,211985.23911361012,211985.23911361012,25.51
781000,718636.8363005853,62363.1636994147,62363.1636994147,7.99
375000,406803.7976723547,-31803.797672354674,31803.797672354674,-8.48
1127000,759763.2784794528,367236.7215205472,367236.7215205472,32.59
305000,479293.24370969395,-174293.24370969395,174293.24370969395,-57.15
402000,348291.7193822359,53708.2806177641,53708.2806177641,13.36
535500,421878.04610021494,113621.95389978506,113621.95389978506,21.22
375000,296926.6416098661,78073.35839013389,78073.35839013389,20.82
470000,578711.3711154221,-108711.37111542211,108711.37111542211,-23.13
339000,518254.26974502916,-179254.26974502916,179254.26974502916,-52.88
335000,252509.70781413632,82490.29218586368,82490.29218586368,24.62
780000,720059.8599787854,59940.14002121461,59940.14002121461,7.68
263000,392835.98315346224,-129835.98315346224,129835.98315346224,-49.37
310000,279743.9232823014,30256.076717698597,30256.076717698597,9.76
289659,385256.1931380184,-95597.19313801843,95597.19313801843,-33.0
286308,341267.0223788929,-54959.02237889293,54959.02237889293,-19.2
320000,500461.45359834534,-180461.45359834534,180461.45359834534,-56.39
425000,472772.8982230052,-47772.89822300518,47772.89822300518,-11.24
1395000,1165039.8156579263,229960.18434207374,229960.18434207374,16.48
385000,463975.2681038906,-78975.26810389059,78975.26810389059,-20.51
180000,282726.4164859203,-102726.41648592032,102726.41648592032,-57.07
574000,450908.72897592676,123091.27102407324,123091.27102407324,21.44
510000,377994.6324950995,132005.3675049005,132005.3675049005,25.88
210000,385237.4667307275,-175237.46673072752,175237.46673072752,-83.45
637000,467016.3209514007,169983.67904859933,169983.67904859933,26.69
855000,969616.965171406,-114616.96517140605,114616.96517140605,-13.41
375000,391004.85681829957,-16004.856818299566,16004.856818299566,-4.27
379950,317662.86937148374,62287.13062851626,62287.13062851626,16.39
623000,590322.1902592566,32677.809740743367,32677.809740743367,5.25
374950,358262.4847347626,16687.515265237424,16687.515265237424,4.45
725000,493265.3223974068,231734.6776025932,231734.6776025932,31.96
190000,283031.0117405965,-93031.0117405965,93031.0117405965,-48.96
1825000,1541201.5297360797,283798.47026392026,283798.47026392026,15.55
337000,417160.95979219605,-80160.95979219605,80160.95979219605,-23.79
850000,797377.9677869277,52622.03221307229,52622.03221307229,6.19
325000,399583.43746698514,-74583.43746698514,74583.43746698514,-22.95
475000,624069.0966818503,-149069.09668185026,149069.09668185026,-31.38
242000,503022.9616610274,-261022.9616610274,261022.9616610274,-107.86
595000,465710.8945099507,129289.10549004929,129289.10549004929,21.73
450000,379658.55474404164,70341.44525595836,70341.44525595836,15.63
190000,278110.7908935346,-88110.7908935346,88110.7908935346,-46.37
700000,501437.2441428285,198562.7558571715,198562.7558571715,28.37
686500,649302.6249508682,37197.375049131806,37197.375049131806,5.42
279900,250164.98594132994,29735.014058670058,29735.014058670058,10.62
598950,472692.00728796795,126257.99271203205,126257.99271203205,21.08
210000,364758.71289503854,-154758.71289503854,154758.71289503854,-73.69
1065000,642170.569393468,422829.430606532,422829.430606532,39.7
1255000,1270413.4679937002,-15413.467993700178,15413.467993700178,-1.23
782900,927367.7632576452,-144467.7632576452,144467.7632576452,-18.45
200000,270542.22075588425,-70542.22075588425,70542.22075588425,-35.27
574000,405772.24346242164,168227.75653757836,168227.75653757836,29.31
405000,279801.6570916802,125198.34290831978,125198.34290831978,30.91
460000,351324.00281345495,108675.99718654505,108675.99718654505,23.63
875000,978409.4420694235,-103409.4420694235,103409.4420694235,-11.82
317000,541033.3963706086,-224033.3963706086,224033.3963706086,-70.67
682000,604462.1090890242,77537.89091097575,77537.89091097575,11.37
360000,364396.5134972359,-4396.513497235894,4396.513497235894,-1.22
745000,919199.8832635005,-174199.88326350052,174199.88326350052,-23.38
540000,691349.3683487942,-151349.36834879417,151349.36834879417,-28.03
260000,384791.2842276547,-124791.28422765469,124791.28422765469,-48.0
256950,498293.6537545024,-241343.65375450242,241343.65375450242,-93.93
236000,316512.2726712361,-80512.27267123607,80512.27267123607,-34.12
299000,305141.84172862564,-6141.8417286256445,6141.8417286256445,-2.05
508500,394037.6453019385,114462.35469806148,114462.35469806148,22.51
412000,421341.6910102279,-9341.691010227893,9341.691010227893,-2.27
660000,777044.4530022958,-117044.4530022958,117044.4530022958,-17.73
806000,813501.6862011375,-7501.686201137491,7501.686201137491,-0.93
925000,1053146.0205618932,-128146.02056189324,128146.02056189324,-13.85
460000,531886.7707431007,-71886.77074310067,71886.77074310067,-15.63
626000,420981.3790504021,205018.6209495979,205018.6209495979,32.75
142500,277967.10009246645,-135467.10009246645,135467.10009246645,-95.06
295000,372990.081627371,-77990.08162737102,77990.08162737102,-26.44
650000,621216.0452468038,28783.954753196216,28783.954753196216,4.43
585000,460807.9265164335,124192.07348356652,124192.07348356652,21.23
979000,854656.0541302601,124343.94586973987,124343.94586973987,12.7
1400000,1003812.4593260664,396187.5406739336,396187.5406739336,28.3
445000,452302.3622900365,-7302.362290036515,7302.362290036515,-1.64
430000,703732.5471878599,-273732.5471878599,273732.5471878599,-63.66
637250,594235.8494570733,43014.15054292674,43014.15054292674,6.75
304000,349480.88202567335,-45480.882025673345,45480.882025673345,-14.96
556000,597034.4027291283,-41034.402729128255,41034.402729128255,-7.38
306500,282459.6987318754,24040.301268124604,24040.301268124604,7.84
637000,1036965.2989009384,-399965.29890093836,399965.29890093836,-62.79
550000,573042.0290691232,-23042.029069123208,23042.029069123208,-4.19
725000,541608.7971817027,183391.20281829732,183391.20281829732,25.3
402500,596780.2960618492,-194280.29606184922,194280.29606184922,-48.27
540000,590855.0329400531,-50855.03294005315,50855.03294005315,-9.42
148900,358492.4571565791,-209592.45715657913,209592.45715657913,-140.76
595000,499023.16656556336,95976.83343443664,95976.83343443664,16.13
350000,484278.1423079756,-134278.14230797562,134278.14230797562,-38.37
753000,684219.1971741929,68780.80282580713,68780.80282580713,9.13
278000,330267.55958793615,-52267.55958793615,52267.55958793615,-18.8
650000,548402.1552089187,101597.84479108127,101597.84479108127,15.63
1100000,696586.3043101921,403413.6956898079,403413.6956898079,36.67
712000,703329.4694208282,8670.530579171842,8670.530579171842,1.22
199990,230897.75839489166,-30907.758394891658,30907.758394891658,-15.45
590000,575041.7270049438,14958.272995056235,14958.272995056235,2.54
425000,295903.3013823688,129096.69861763122,129096.69861763122,30.38
165000,232948.00494055447,-67948.00494055447,67948.00494055447,-41.18
379950,295922.5221841428,84027.47781585722,84027.47781585722,22.12
550000,457643.256050031,92356.74394996901,92356.74394996901,16.79
342000,268987.79188332206,73012.20811667794,73012.20811667794,21.35
446000,531541.8545471611,-85541.85454716114,85541.85454716114,-19.18
500000,345994.83427799266,154005.16572200734,154005.16572200734,30.8
2395000,1398278.074591466,996721.925408534,996721.925408534,41.62
216000,279918.2591020288,-63918.259102028795,63918.259102028795,-29.59
431200,290888.322835417,140311.677164583,140311.677164583,32.54
384000,382741.68864945835,1258.311350541655,1258.311350541655,0.33
400000,650225.9763113947,-250225.9763113947,250225.9763113947,-62.56
330000,262834.8331543162,67165.16684568382,67165.16684568382,20.35
450000,457695.22863600036,-7695.228636000364,7695.228636000364,-1.71
3100000,1918347.3961831848,1181652.6038168152,1181652.6038168152,38.12
350000,423822.0762172443,-73822.07621724432,73822.07621724432,-21.09
527900,486897.7073556226,41002.29264437739,41002.29264437739,7.77
295450,475264.21738717426,-179814.21738717426,179814.21738717426,-60.86
540000,599165.1229912366,-59165.122991236625,59165.122991236625,-10.96
260000,375214.5479513672,-115214.54795136722,115214.54795136722,-44.31
370350,530102.4358397536,-159752.4358397536,159752.4358397536,-43.14
885000,790467.6114650975,94532.38853490248,94532.38853490248,10.68
675000,615548.9930407498,59451.0069592502,59451.0069592502,8.81
315000,335064.6378818721,-20064.637881872128,20064.637881872128,-6.37
394000,416278.5521137493,-22278.55211374932,22278.55211374932,-5.65
287000,474127.246181564,-187127.246181564,187127.246181564,-65.2
645000,732689.8440502584,-87689.8440502584,87689.8440502584,-13.6
267000,503663.63229451934,-236663.63229451934,236663.63229451934,-88.64
545000,439197.43178992305,105802.56821007695,105802.56821007695,19.41
295000,288967.46938589565,6032.530614104355,6032.530614104355,2.04
525000,510450.0753733972,14549.924626602791,14549.924626602791,2.77
277950,356910.7161397112,-78960.7161397112,78960.7161397112,-28.41
460000,321919.82377847866,138080.17622152134,138080.17622152134,30.02
535000,460807.9265164335,74192.07348356652,74192.07348356652,13.87
1005000,844470.7259711028,160529.27402889717,160529.27402889717,15.97
730000,778651.9819320277,-48651.98193202773,48651.98193202773,-6.66
445000,388642.4236557608,56357.576344239176,56357.576344239176,12.66
216000,328357.9181273986,-112357.91812739859,112357.91812739859,-52.02
619950,429518.8844696738,190431.1155303262,190431.1155303262,30.72
469500,335336.68497335893,134163.31502664107,134163.31502664107,28.58
508000,661932.0713877951,-153932.07138779515,153932.07138779515,-30.3
1135000,813501.6862011375,321498.3137988625,321498.3137988625,28.33
722800,1121737.5546159525,-398937.55461595254,398937.55461595254,-55.19
315000,417079.51144954347,-102079.51144954347,102079.51144954347,-32.41
420000,537652.3966199389,-117652.3966199389,117652.3966199389,-28.01
760000,508149.0369921371,251850.9630078629,251850.9630078629,33.14
760000,494242.38048359397,265757.61951640603,265757.61951640603,34.97
225000,379577.57620441995,-154577.57620441995,154577.57620441995,-68.7
200000,420229.6287744001,-220229.6287744001,220229.6287744001,-110.11
443500,362817.8546721822,80682.14532781782,80682.14532781782,18.19
260000,246433.55754932264,13566.442450677365,13566.442450677365,5.22
740000,671482.446766604,68517.55323339603,68517.55323339603,9.26
329950,382757.9622332514,-52807.96223325143,52807.96223325143,-16.0
465000,333476.0658325953,131523.93416740472,131523.93416740472,28.28
285000,297687.4242348592,-12687.42423485918,12687.42423485918,-4.45
735000,545793.701702357,189206.29829764296,189206.29829764296,25.74
555000,572826.5626900529,-17826.562690052902,17826.562690052902,-3.21
466000,364396.5134972359,101603.4865027641,101603.4865027641,21.8
369000,578711.3711154221,-209711.3711154221,209711.3711154221,-56.83
411605,649808.1167826261,-238203.11678262614,238203.11678262614,-57.87
330000,311816.8494452607,18183.150554739288,18183.150554739288,5.51
320000,493479.97605278116,-173479.97605278116,173479.97605278116,-54.21
339950,486235.23021620105,-146285.23021620105,146285.23021620105,-43.03
525000,466259.06288715487,58740.93711284513,58740.93711284513,11.19
599000,483683.96822985046,115316.03177014954,115316.03177014954,19.25
265000,357923.46102302475,-92923.46102302475,92923.46102302475,-35.07
425000,420314.82460029336,4685.175399706641,4685.175399706641,1.1
1575000,1587520.5038483206,-12520.503848320572,12520.503848320572,-0.79
299000,307340.06166382885,-8340.061663828848,8340.061663828848,-2.79
1900000,1138181.3365957965,761818.6634042035,761818.6634042035,40.1
600000,438241.9406191759,161758.0593808241,161758.0593808241,26.96
756450,856380.683680085,-99930.683680085,99930.683680085,-13.21
405000,424108.6396940043,-19108.63969400432,19108.63969400432,-4.72
1088000,753339.4529104683,334660.54708953167,334660.54708953167,30.76
362500,397377.6503371252,-34877.650337125175,34877.650337125175,-9.62
870000,679951.7920687961,190048.20793120388,190048.20793120388,21.84
445000,388829.0803747808,56170.91962521919,56170.91962521919,12.62
728000,746863.5736281548,-18863.573628154816,18863.573628154816,-2.59
950000,702514.3910699694,247485.6089300306,247485.6089300306,26.05
305000,513533.07140474644,-208533.07140474644,208533.07140474644,-68.37
260000,294402.5945062331,-34402.594506233116,34402.594506233116,-13.23
387000,402237.740179936,-15237.740179935994,15237.740179935994,-3.94
740000,439992.84393385693,300007.15606614307,300007.15606614307,40.54
775000,625261.3402874229,149738.65971257712,149738.65971257712,19.32
560000,502056.80922357587,57943.19077642413,57943.19077642413,10.35
505000,487968.7528348774,17031.247165122593,17031.247165122593,3.37
565000,472692.00728796795,92307.99271203205,92307.99271203205,16.34
130000,380745.6186100494,-250745.61861004942,250745.61861004942,-192.88
743000,718888.3759012525,24111.624098747503,24111.624098747503,3.25
485000,684739.8921548502,-199739.89215485018,199739.89215485018,-41.18
1965220,1145103.0007411058,820116.9992588942,820116.9992588942,41.73
800000,820056.27665226,-20056.276652259985,20056.276652259985,-2.51
935000,401719.0781675029,533280.9218324971,533280.9218324971,57.04
375000,429673.1259911889,-54673.12599118892,54673.12599118892,-14.58
625000,452571.3687679037,172428.6312320963,172428.6312320963,27.59
463000,327277.5540174824,135722.44598251762,135722.44598251762,29.31
