id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
2787320620,2014-10-10,222000,3,1.75,1370,8280,1.0,0,0,4,7,1370,0,1980,0,98031,47.4096,-122.172,1850,7820,2014,10,4,35,162.04379562043795,0.0,0,6.043795620437956
5100401411,2014-10-27,485000,4,1.0,1210,6380,1.5,0,0,3,7,1210,0,1936,0,98115,47.6924,-122.321,1340,6380,2014,10,4,79,400.8264462809917,0.0,0,5.2727272727272725
2767602855,2015-04-29,750000,5,3.5,2160,2323,3.0,0,0,3,9,2160,0,2007,0,98107,47.6726,-122.39,1750,4650,2015,4,2,8,347.22222222222223,0.0,0,1.075462962962963
7575620750,2014-12-22,266000,3,2.25,1550,6022,2.0,0,0,3,8,1550,0,1989,0,98003,47.3525,-122.304,1650,5627,2014,12,4,26,171.61290322580646,0.0,0,3.8851612903225807
1529300115,2014-06-02,455000,2,1.0,1170,6000,1.0,0,0,4,7,970,200,1941,0,98103,47.6994,-122.354,2130,6002,2014,6,2,74,388.8888888888889,0.17094017094017094,0,5.128205128205129
122029066,2015-05-08,490000,3,1.75,2020,215622,2.0,0,0,4,7,2020,0,1975,0,98070,47.4189,-122.499,1810,215622,2015,5,2,40,242.5742574257426,0.0,0,106.74356435643564
8732130580,2015-04-30,280000,3,1.75,1740,8625,1.0,0,0,4,7,1240,500,1978,0,98023,47.3054,-122.38,1980,8625,2015,4,2,37,160.91954022988506,0.28735632183908044,0,4.956896551724138
1689400375,2014-08-05,1450000,4,3.25,3100,3900,2.0,0,2,5,9,2090,1010,1923,0,98109,47.6385,-122.348,2110,3900,2014,8,3,92,467.741935483871,0.3258064516129032,0,1.2580645161290323
985001321,2014-12-17,291000,4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228,2014,12,4,73,183.0188679245283,0.2830188679245283,0,15.30188679245283
7987400475,2015-04-17,745000,5,3.0,2400,10126,2.0,0,3,3,8,2400,0,1981,0,98126,47.5726,-122.373,2250,3946,2015,4,2,34,310.4166666666667,0.0,0,4.219166666666666
6383000820,2014-08-07,685900,3,2.5,2290,9142,1.0,0,0,3,8,2290,0,1972,0,98117,47.691,-122.387,1770,8035,2014,8,3,43,299.51965065502185,0.0,0,3.992139737991266
1311400120,2014-08-01,160000,3,1.75,1610,7392,1.0,0,0,4,7,1610,0,1964,0,98001,47.3413,-122.28,1450,7392,2014,8,3,51,99.37888198757764,0.0,0,4.591304347826087
1153000040,2015-04-29,650000,4,2.5,2240,9934,1.0,0,0,4,8,1490,750,1968,0,98005,47.6147,-122.166,2640,11622,2015,4,2,47,290.17857142857144,0.33482142857142855,0,4.4348214285714285
7452500530,2015-02-19,250000,2,1.0,850,6370,1.0,0,0,3,6,850,0,1951,0,98126,47.5198,-122.373,850,5170,2015,2,1,64,294.11764705882354,0.0,0,7.4941176470588236
6300000212,2015-02-18,265000,2,1.5,920,1458,2.0,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598,2015,2,1,20,288.04347826086956,0.0,0,1.5847826086956522
3332000530,2014-11-05,599000,5,3.25,2590,6180,1.0,0,0,3,7,1330,1260,1960,0,98118,47.551,-122.272,1560,6180,2014,11,4,55,231.27413127413126,0.4864864864864865,0,2.386100386100386
7657600195,2014-11-05,199950,3,1.0,1340,7260,1.5,0,0,3,6,1340,0,1944,0,98178,47.4934,-122.237,1210,7260,2014,11,4,71,149.21641791044777,0.0,0,5.417910447761194
1102000237,2015-04-28,712500,4,2.75,2420,11201,1.0,0,1,3,8,1420,1000,1948,1999,98118,47.5459,-122.265,3170,9385,2015,4,2,67,294.42148760330576,0.4132231404958678,1,4.628512396694215
2887702070,2014-10-22,490000,2,1.0,1420,4305,1.0,0,0,4,7,920,500,1941,0,98115,47.6864,-122.311,1420,4305,2014,10,4,74,345.07042253521126,0.352112676056338,0,3.0316901408450705
6392001005,2014-06-20,511500,4,1.0,1360,6000,1.5,0,0,3,7,1360,0,1917,0,98115,47.6854,-122.288,1710,6000,2014,6,2,98,376.1029411764706,0.0,0,4.411764705882353
1601600195,2015-03-19,299000,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274,1710,8623,2015,3,1,60,198.01324503311258,0.33112582781456956,0,4.105960264900662
3586500620,2014-08-14,685000,4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135,2014,8,3,61,258.49056603773585,0.12075471698113208,0,9.52754716981132
6021502250,2014-08-25,597000,4,2.0,2120,4000,1.5,0,0,4,7,1720,400,1927,0,98117,47.688,-122.383,1760,4000,2014,8,3,88,281.60377358490564,0.18867924528301888,0,1.8867924528301887
3830210220,2014-09-08,210000,3,1.0,1200,7200,1.0,0,0,3,6,1200,0,1977,0,98030,47.3746,-122.183,1200,7420,2014,9,3,38,175.0,0.0,0,6.0
2568300266,2014-05-30,659000,4,2.5,3190,11375,1.0,0,0,5,8,2210,980,1946,0,98125,47.704,-122.3,1100,8500,2014,5,2,69,206.58307210031347,0.3072100313479624,0,3.5658307210031346
3423600065,2014-06-04,540000,3,1.0,1050,4160,1.0,0,0,4,7,1050,0,1925,0,98115,47.6756,-122.3,1580,3680,2014,6,2,90,514.2857142857143,0.0,0,3.961904761904762
3343300180,2015-03-30,469000,3,2.0,1300,22605,1.0,0,0,3,7,1300,0,1998,0,98056,47.5337,-122.187,2250,10215,2015,3,1,17,360.7692307692308,0.0,0,17.388461538461538
3125079013,2015-04-30,1065000,3,2.5,3970,263538,1.5,0,0,3,9,3970,0,1991,0,98024,47.6067,-121.952,3970,194676,2015,4,2,24,268.26196473551636,0.0,0,66.3823677581864
6453900040,2014-07-14,575000,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,2014,7,3,43,192.30769230769232,0.3979933110367893,0,2.508361204013378
148000590,2014-07-31,725000,4,2.75,2440,7042,1.5,0,2,4,7,1640,800,1941,0,98116,47.5731,-122.408,2170,7900,2014,7,3,74,297.1311475409836,0.32786885245901637,0,2.886065573770492
419000015,2014-09-17,299950,4,1.0,1170,5400,1.0,0,0,5,6,1170,0,1953,0,98056,47.492,-122.172,1100,5400,2014,9,3,62,256.36752136752136,0.0,0,4.615384615384615
303000220,2015-04-21,375000,4,2.0,2270,18450,1.0,0,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450,2015,4,2,54,165.19823788546256,0.0,0,8.127753303964758
6450302175,2014-11-18,342450,3,1.5,1280,5525,1.0,0,0,3,7,1280,0,1962,0,98133,47.7339,-122.336,1330,5286,2014,11,4,53,267.5390625,0.0,0,4.31640625
1180000625,2014-10-29,315000,4,2.5,1950,3225,2.0,0,0,3,7,1950,0,2002,0,98178,47.5014,-122.226,1980,3225,2014,10,4,13,161.53846153846155,0.0,0,1.6538461538461537
7972600450,2014-12-22,328000,4,2.75,1930,3840,1.0,0,0,3,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840,2014,12,4,18,169.94818652849742,0.39378238341968913,0,1.9896373056994818
1328300180,2014-05-09,323000,4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,98058,47.4424,-122.126,1980,7045,2014,5,2,38,163.95939086294416,0.40609137055837563,0,3.6614213197969545
7866000158,2014-10-22,320000,4,3.0,1820,3120,1.0,0,0,3,7,1000,820,1997,0,98118,47.5468,-122.274,1600,5001,2014,10,4,18,175.82417582417582,0.45054945054945056,0,1.7142857142857142
7518505345,2014-12-29,550000,2,1.0,950,4080,1.0,0,0,4,7,950,0,1924,0,98117,47.6765,-122.384,1120,4080,2014,12,4,91,578.9473684210526,0.0,0,4.294736842105263
8084900195,2014-11-21,1646000,6,3.5,4010,16200,1.0,0,0,3,8,2090,1920,1955,1990,98004,47.6322,-122.216,3560,16200,2014,11,4,60,410.47381546134665,0.47880299251870323,1,4.039900249376559
4139420590,2014-05-20,1212500,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177,2014,5,2,20,265.89912280701753,0.5109649122807017,0,3.649780701754386
4139420590,2014-08-27,1200000,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177,2014,8,3,20,263.1578947368421,0.5109649122807017,0,3.649780701754386
2621600015,2015-01-21,120000,3,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924,2015,1,1,72,104.34782608695652,0.0,0,7.76
2621600015,2015-04-30,175000,3,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924,2015,4,2,72,152.17391304347825,0.0,0,7.76
8005100360,2014-09-16,169900,3,1.0,910,5800,1.5,0,0,4,5,910,0,1900,0,98022,47.2068,-121.992,1400,6766,2014,9,3,115,186.7032967032967,0.0,0,6.373626373626373
9527000330,2014-08-11,508000,6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,98034,47.7099,-122.23,1880,7500,2014,8,3,39,175.77854671280278,0.36678200692041524,0,2.5951557093425603
748000145,2014-12-11,335000,2,1.0,1070,6678,1.0,0,0,4,7,1070,0,1951,0,98133,47.7315,-122.357,1680,7788,2014,12,4,64,313.0841121495327,0.0,0,6.241121495327103
9191200015,2014-09-10,613200,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150,2014,9,3,88,299.1219512195122,0.22926829268292684,0,1.6195121951219513
1822300040,2014-05-07,420000,2,1.5,1040,3500,1.5,0,0,4,6,1040,0,1904,0,98144,47.588,-122.304,1340,1213,2014,5,2,111,403.84615384615387,0.0,0,3.3653846153846154
9129100040,2014-08-25,1000000,4,3.25,3320,8587,3.0,0,0,3,11,2950,370,2008,0,98103,47.691,-122.337,1860,5668,2014,8,3,7,301.2048192771084,0.11144578313253012,0,2.5864457831325303
3331500940,2014-06-17,342000,2,1.0,740,6180,1.0,0,0,3,6,740,0,1948,0,98118,47.5517,-122.272,1330,4635,2014,6,2,67,462.1621621621622,0.0,0,8.35135135135135
524069101,2014-07-23,850000,4,2.0,3380,90968,1.0,0,0,4,9,1690,1690,1979,0,98075,47.5936,-122.077,3380,42740,2014,7,3,36,251.4792899408284,0.5,0,26.913609467455622
6021502310,2014-12-18,582000,2,1.75,1210,4141,1.0,0,0,4,7,910,300,1942,0,98117,47.686,-122.382,1310,4141,2014,12,4,73,480.9917355371901,0.24793388429752067,0,3.422314049586777
4022901316,2014-10-31,475000,3,2.5,2480,6031,2.0,0,0,3,8,2480,0,2001,0,98155,47.772,-122.297,1850,7704,2014,10,4,14,191.53225806451613,0.0,0,2.4318548387096772
23500180,2014-05-05,570000,3,2.25,2010,6000,1.0,0,0,3,8,1330,680,1975,0,98052,47.6912,-122.115,2080,8260,2014,5,2,40,283.5820895522388,0.3383084577114428,0,2.985074626865672
9191200490,2015-03-24,826600,4,3.25,3230,5000,1.5,0,0,4,7,1750,1480,1916,0,98105,47.6702,-122.3,1730,4000,2015,3,1,99,255.91331269349845,0.4582043343653251,0,1.5479876160990713
1189000207,2014-10-21,387000,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,2001,0,98122,47.6131,-122.297,1250,3136,2014,10,4,14,330.7692307692308,0.0,0,1.1914529914529914
1771110720,2014-05-21,330000,3,1.0,1250,9126,1.0,0,0,3,7,1250,0,1969,0,98077,47.7554,-122.076,1440,10620,2014,5,2,46,264.0,0.0,0,7.3008
224069010,2014-07-25,653450,3,2.5,2070,49658,1.0,0,0,4,8,1540,530,1980,0,98075,47.5936,-122.013,2620,35160,2014,7,3,35,315.67632850241546,0.2560386473429952,0,23.989371980676328
3630060040,2014-09-11,285000,2,1.0,1050,3088,1.0,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1890,2772,2014,9,3,10,271.42857142857144,0.0,0,2.940952380952381
3211100450,2014-08-14,217000,3,1.0,1400,7800,1.0,0,0,3,7,1400,0,1962,0,98059,47.4789,-122.159,1400,7800,2014,8,3,53,155.0,0.0,0,5.571428571428571
1245003255,2015-02-23,615000,3,1.0,1120,12500,1.0,0,0,4,7,1120,0,1977,0,98033,47.6842,-122.2,2380,10000,2015,2,1,38,549.1071428571429,0.0,0,11.160714285714286
1438000110,2014-06-03,580135,4,2.5,3150,5886,2.0,0,0,3,8,3150,0,2014,0,98059,47.4787,-122.122,2650,5886,2014,6,2,1,184.16984126984127,0.0,0,1.8685714285714285
8089500180,2014-07-30,1150000,4,3.5,4540,19767,2.0,0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881,2014,7,3,17,253.30396475770925,0.07488986784140969,0,4.353964757709251
6802200110,2014-10-29,231200,3,2.0,1400,8821,1.0,0,0,3,7,1400,0,1991,0,98022,47.1949,-121.989,1450,8721,2014,10,4,24,165.14285714285714,0.0,0,6.300714285714286
7203100120,2014-06-16,680000,4,2.75,2500,4950,2.0,0,0,3,8,2500,0,2010,0,98053,47.6964,-122.017,2500,4950,2014,6,2,5,272.0,0.0,0,1.98
3445400120,2014-07-25,267500,3,1.5,1390,2153,2.0,0,0,3,7,1390,0,2001,0,98118,47.5506,-122.29,1100,2617,2014,7,3,14,192.44604316546761,0.0,0,1.5489208633093525
1454100650,2014-08-04,942000,4,2.75,3160,37200,2.0,0,3,3,8,2310,850,1939,0,98125,47.7214,-122.285,3130,20000,2014,8,3,76,298.1012658227848,0.2689873417721519,0,11.772151898734178
106000015,2014-06-19,435000,3,1.75,1310,8065,1.0,0,0,4,6,1310,0,1948,0,98117,47.701,-122.368,1420,8100,2014,6,2,67,332.0610687022901,0.0,0,6.156488549618321
9459200110,2014-06-10,315000,2,1.0,1740,3622,1.0,0,0,4,7,950,790,1924,0,98118,47.5541,-122.29,1270,3800,2014,6,2,91,181.0344827586207,0.4540229885057471,0,2.081609195402299
3448000410,2014-05-13,354901,3,2.5,1490,1709,3.0,0,0,3,8,1490,0,2004,0,98125,47.7173,-122.299,1364,1709,2014,5,2,11,238.18859060402684,0.0,0,1.146979865771812
8682281220,2014-10-14,439888,2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,0,98053,47.7078,-122.013,1640,6009,2014,10,4,10,338.37538461538463,0.0,0,5.0115384615384615
2114700530,2015-01-22,360000,4,1.0,1460,3840,1.5,0,0,3,8,1340,120,1928,0,98106,47.533,-122.347,990,4200,2015,1,1,87,246.57534246575344,0.0821917808219178,0,2.6301369863013697
8093600065,2014-12-31,205000,4,1.0,1030,6621,1.0,0,0,4,6,1030,0,1955,0,98055,47.4857,-122.221,1420,6631,2014,12,4,60,199.02912621359224,0.0,0,6.4281553398058255
4137030040,2014-06-12,299995,3,2.5,1970,7500,2.0,0,0,3,8,1970,0,1988,0,98092,47.2658,-122.218,1950,8220,2014,6,2,27,152.28172588832487,0.0,0,3.8071065989847717
5126900100,2014-09-23,150000,2,1.0,790,7275,1.0,0,0,4,6,790,0,1944,0,98058,47.4771,-122.174,850,7399,2014,9,3,71,189.873417721519,0.0,0,9.208860759493671
5469501530,2014-06-03,575000,3,2.25,3800,33825,1.0,0,0,4,10,3330,470,1976,0,98042,47.3797,-122.152,3470,14484,2014,6,2,39,151.31578947368422,0.12368421052631579,0,8.901315789473685
7784000180,2015-05-05,625000,3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750,2015,5,2,65,288.2841328413284,0.0,0,5.819188191881919
7135520610,2014-05-29,950000,4,3.5,4140,13392,2.0,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529,2014,5,2,15,229.46859903381642,0.0,0,3.234782608695652
8856500120,2015-02-10,278800,4,2.5,2440,7797,1.0,0,0,3,8,1560,880,1965,0,98031,47.3895,-122.222,2090,8100,2015,2,1,50,114.26229508196721,0.36065573770491804,0,3.1954918032786885
5015000180,2014-11-10,713500,3,2.0,1720,4200,2.0,0,0,3,8,1720,0,1908,1992,98112,47.6285,-122.301,1720,4200,2014,11,4,107,414.8255813953488,0.0,1,2.441860465116279
3024059014,2015-03-25,1900000,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,98040,47.5395,-122.21,3890,11489,2015,3,1,99,629.1390728476821,0.30132450331125826,1,3.8043046357615893
9268200348,2014-10-28,439000,5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,0,98117,47.6969,-122.366,1600,5040,2014,10,4,27,168.1992337164751,0.3448275862068966,0,1.9191570881226054
9195700040,2014-09-26,425000,3,2.0,1500,8086,1.0,0,0,3,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086,2014,9,3,34,283.3333333333333,0.29333333333333333,0,5.390666666666666
8798000100,2014-08-25,252500,4,2.5,2600,11280,1.5,0,0,3,7,1570,1030,1961,0,98003,47.336,-122.304,1660,11200,2014,8,3,54,97.11538461538461,0.39615384615384613,0,4.338461538461538
304000530,2014-05-12,185000,3,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,98092,47.2874,-122.192,1710,8800,2014,5,2,54,135.03649635036496,0.0,0,6.182481751824818
3575304895,2014-09-23,406550,5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,98074,47.622,-122.059,2390,7500,2014,9,3,41,169.39583333333334,0.5,0,6.5754166666666665
9406500540,2014-06-30,243000,2,1.5,1068,1758,2.0,0,0,3,7,1068,0,1990,0,98028,47.7527,-122.244,1078,1315,2014,6,2,25,227.52808988764045,0.0,0,1.646067415730337
6071800410,2014-12-01,500000,3,1.5,2220,8994,1.0,0,0,4,8,1110,1110,1962,0,98006,47.5473,-122.172,2220,8994,2014,12,4,53,225.22522522522522,0.5,0,4.051351351351351
2122049013,2015-05-13,204750,2,1.0,880,7575,1.0,0,0,4,7,880,0,1942,0,98198,47.3757,-122.304,1800,7575,2015,5,2,73,232.67045454545453,0.0,0,8.607954545454545
5470100220,2014-09-09,222000,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600,2014,9,3,47,169.46564885496184,0.0,0,7.078625954198473
6623400246,2014-05-23,200000,4,1.0,1350,11507,1.0,0,0,3,7,1350,0,1966,0,98055,47.4269,-122.197,1320,25675,2014,5,2,49,148.14814814814815,0.0,0,8.523703703703704
3918400028,2014-10-21,367000,3,2.25,1400,1320,3.0,0,2,3,8,1400,0,2006,0,98133,47.7147,-122.356,1490,1449,2014,10,4,9,262.14285714285717,0.0,0,0.9428571428571428
1422700040,2015-05-14,183000,3,1.0,1170,7320,1.0,0,0,3,7,1170,0,1962,0,98188,47.4685,-122.282,2040,7320,2015,5,2,53,156.4102564102564,0.0,0,6.256410256410256
7660100336,2014-12-10,300000,3,2.5,1020,1570,2.0,0,0,3,7,720,300,2004,0,98144,47.5871,-122.317,1470,1249,2014,12,4,11,294.11764705882354,0.29411764705882354,0,1.5392156862745099
6145602240,2014-08-19,369000,3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,98133,47.7024,-122.355,1290,3844,2014,8,3,30,283.84615384615387,0.0,0,2.956923076923077
7287100035,2014-07-31,380000,3,2.0,2010,16736,2.0,0,0,4,6,2010,0,1929,0,98133,47.7643,-122.352,1890,11477,2014,7,3,86,189.0547263681592,0.0,0,8.32636815920398
5101405465,2015-02-03,463000,3,2.0,1590,5009,2.0,0,0,4,6,1590,0,1985,0,98125,47.7012,-122.322,1730,6380,2015,2,1,30,291.1949685534591,0.0,0,3.150314465408805
3756500180,2014-12-08,475000,3,1.0,1470,9750,1.0,0,0,3,7,1470,0,1963,0,98034,47.7155,-122.194,1300,9750,2014,12,4,52,323.1292517006803,0.0,0,6.63265306122449
3750605620,2015-03-24,225000,3,1.75,1580,14400,1.0,0,0,4,7,1580,0,1981,0,98001,47.2598,-122.281,1480,9600,2015,3,1,34,142.40506329113924,0.0,0,9.113924050632912
2473350790,2015-05-11,371000,3,1.75,1970,9512,1.0,0,0,3,8,1970,0,1968,0,98058,47.4545,-122.146,2250,10573,2015,5,2,47,188.3248730964467,0.0,0,4.828426395939086
3389900965,2014-08-27,625000,3,2.5,2330,3141,2.0,0,0,3,8,2330,0,2003,0,98116,47.5622,-122.392,1980,5265,2014,8,3,12,268.2403433476395,0.0,0,1.348068669527897
1068000375,2014-09-23,3200000,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477,2014,9,3,82,450.7042253521127,0.2619718309859155,1,2.563380281690141
9407100730,2015-01-29,329000,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170,2015,1,1,35,267.479674796748,0.0,0,8.71951219512195
7618700112,2015-02-10,634000,3,1.75,2570,13000,2.0,0,0,4,7,2570,0,1962,0,98177,47.7705,-122.371,2570,8521,2015,2,1,53,246.69260700389106,0.0,0,5.058365758754864
5104540360,2014-11-07,616000,4,2.5,3440,6915,2.0,0,0,3,10,3440,0,2006,0,98038,47.3538,-122.004,3200,6915,2014,11,4,9,179.06976744186048,0.0,0,2.010174418604651
1051000040,2015-04-24,1824100,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053,2015,4,2,47,547.7777777777778,0.0,1,6.021921921921922
2896400300,2015-03-19,435000,4,2.25,1780,2684,2.0,0,0,3,7,1780,0,2002,0,98072,47.7642,-122.149,1670,2426,2015,3,1,13,244.38202247191012,0.0,0,1.5078651685393258
5003600120,2015-04-15,320000,4,2.5,2110,6295,2.0,0,0,3,8,2110,0,2000,0,98030,47.3641,-122.193,2720,6311,2015,4,2,15,151.65876777251185,0.0,0,2.9834123222748814
6352600490,2015-01-14,820000,4,3.5,2770,8049,2.0,0,0,3,9,2770,0,2002,0,98074,47.6469,-122.081,3410,7447,2015,1,1,13,296.028880866426,0.0,0,2.9057761732851985
3820350120,2014-08-22,310000,3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383,2014,8,3,15,194.9685534591195,0.0,0,2.1125786163522013
4235400097,2014-12-02,443750,3,2.25,1460,968,2.0,0,0,3,7,1140,320,2003,0,98199,47.6601,-122.4,1460,1531,2014,12,4,12,303.93835616438355,0.2191780821917808,0,0.663013698630137
2757000040,2014-06-05,795000,4,2.25,2070,13084,1.0,0,0,4,8,1700,370,1967,0,98040,47.5606,-122.222,2520,10180,2014,6,2,48,384.05797101449275,0.178743961352657,0,6.320772946859903
537000325,2014-11-04,475000,3,2.5,2420,36862,1.0,0,0,4,8,1530,890,1957,0,98003,47.3264,-122.308,1670,9046,2014,11,4,58,196.28099173553719,0.3677685950413223,0,15.232231404958677
9522100485,2014-05-15,585000,5,1.75,2000,3750,2.0,0,0,4,7,2000,0,1921,0,98103,47.6618,-122.355,1520,3750,2014,5,2,94,292.5,0.0,0,1.875
345700040,2014-07-29,315000,2,1.0,1010,7338,2.0,0,0,4,7,1010,0,1981,0,98056,47.5123,-122.19,1220,7719,2014,7,3,34,311.8811881188119,0.0,0,7.265346534653466
3904960910,2014-09-17,635000,4,2.5,3050,7238,2.0,0,0,3,8,3050,0,1989,0,98029,47.5772,-122.013,2580,7228,2014,9,3,26,208.19672131147541,0.0,0,2.373114754098361
1771000690,2014-05-28,305000,3,1.0,1160,11776,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.074,1160,10050,2014,5,2,47,262.9310344827586,0.0,0,10.151724137931035
1931300035,2014-05-16,785000,3,2.0,2180,5440,1.0,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109,2014,5,2,111,360.091743119266,0.4954128440366973,0,2.4954128440366974
2770601800,2014-10-24,525000,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,2014,10,4,71,336.53846153846155,0.5,0,3.8461538461538463
5309100515,2015-01-20,537000,4,1.75,1580,3635,1.0,0,0,4,7,790,790,1910,0,98117,47.6795,-122.371,1190,3638,2015,1,1,105,339.873417721519,0.5,0,2.300632911392405
984210850,2015-02-17,279950,3,1.75,1660,8303,1.0,0,0,3,7,1380,280,1974,0,98058,47.4366,-122.171,1740,8320,2015,2,1,41,168.64457831325302,0.1686746987951807,0,5.001807228915663
924059233,2014-12-08,659000,4,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403,2014,12,4,38,280.4255319148936,0.0,0,3.969787234042553
5029451080,2014-08-21,203000,2,1.0,1440,6650,1.0,0,0,3,7,970,470,1980,0,98023,47.2896,-122.369,1600,6847,2014,8,3,35,140.97222222222223,0.3263888888888889,0,4.618055555555555
4379400220,2014-09-09,782500,4,2.5,2930,7806,2.0,0,0,3,9,2930,0,2005,0,98074,47.6219,-122.024,2600,6051,2014,9,3,10,267.06484641638224,0.0,0,2.6641638225255972
5419800220,2014-06-10,250000,3,1.75,1590,7560,1.0,0,0,3,7,1130,460,1984,0,98031,47.4016,-122.18,1500,7560,2014,6,2,31,157.23270440251574,0.2893081761006289,0,4.754716981132075
1839500065,2014-08-05,279000,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108,2014,8,3,60,199.28571428571428,0.24285714285714285,0,6.75
2525059172,2014-11-25,664000,6,2.5,3190,12196,2.0,0,0,4,8,3190,0,1979,0,98052,47.6309,-122.103,2790,13068,2014,11,4,36,208.15047021943573,0.0,0,3.8231974921630094
7159200040,2014-09-17,2900000,4,3.25,4580,4838,2.0,0,3,4,11,3080,1500,1991,0,98109,47.6305,-122.354,3540,6483,2014,9,3,24,633.1877729257642,0.32751091703056767,0,1.0563318777292576
3812400107,2015-03-30,378500,4,2.0,1830,6000,1.0,0,0,5,7,1070,760,1953,0,98118,47.5453,-122.279,1830,5500,2015,3,1,62,206.8306010928962,0.41530054644808745,0,3.278688524590164
2726079061,2014-05-07,535000,3,1.75,2720,149410,1.5,0,0,3,9,2720,0,1988,0,98014,47.7092,-121.892,2560,149410,2014,5,2,27,196.69117647058823,0.0,0,54.93014705882353
1270000040,2014-07-16,520000,2,1.0,1360,22508,1.0,0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600,2014,7,3,83,382.3529411764706,0.0,0,16.55
2113700115,2015-05-04,369950,3,2.0,1520,4000,1.0,0,0,5,6,800,720,1943,0,98106,47.531,-122.351,1430,4000,2015,5,2,72,243.38815789473685,0.47368421052631576,0,2.6315789473684212
824069113,2014-09-24,545000,3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,98075,47.5874,-122.074,1660,36961,2014,9,3,34,237.99126637554585,0.0,0,6.368995633187773
8856920110,2015-05-04,360000,3,2.5,2150,14092,2.0,0,0,3,8,2150,0,1991,0,98058,47.4621,-122.129,2400,10699,2015,5,2,24,167.4418604651163,0.0,0,6.554418604651163
8146100410,2014-08-05,760000,3,1.5,1170,7645,1.0,0,0,4,7,1170,0,1955,0,98004,47.6077,-122.194,1870,7678,2014,8,3,60,649.5726495726495,0.0,0,6.534188034188034
5101400838,2014-09-16,450000,3,1.75,1830,5488,1.0,0,2,4,7,1010,820,1939,0,98115,47.6914,-122.309,1200,5488,2014,9,3,76,245.9016393442623,0.44808743169398907,0,2.9989071038251365
1088800850,2014-05-02,612500,4,2.5,2730,12261,2.0,0,0,3,9,2730,0,1991,0,98011,47.7419,-122.205,2730,10872,2014,5,2,24,224.35897435897436,0.0,0,4.491208791208791
